TransactionID,CustomerID,CustomerDOB,CustGender,CustLocation,CustAccountBalance,TransactionDate,TransactionTime,TransactionAmount (INR),churn_prediction,churn_probability
T5011,C0000401,06/08/72,F,HYDERABAD,30076.24,23/12/22,91252,500.01,1,0.7501917415847982
T9015,C0000718,10/01/95,M,KOLKATA,6139.9,23/12/22,94004,7364.45,0,0.07469973772046173
T5909,C0000474,12/11/98,F,MUMBAI,31497.43,23/12/22,111827,506.36,1,0.7213632621977446
T5758,C0000461,17/07/86,F,JAIPUR,5975.43,23/12/22,121056,736.32,1,0.7411594835202819
T8687,C0000692,09/11/82,M,KOLKATA,7897.3,23/12/22,122457,602.05,0,0.06555235947091631
T3061,C0000249,29/09/85,F,CHENNAI,30901.28,23/12/22,122504,1096.12,1,0.7546723346066624
T8713,C0000694,17/06/77,F,JAIPUR,41643.81,23/12/22,132028,181.83,1,0.7519332930440913
T871,C0000073,07/12/88,F,HYDERABAD,5177.03,23/12/22,150628,945.05,1,0.7440934509865075
T12078,C0000957,25/11/84,F,LUCKNOW,75826.64,23/12/22,160344,24463.11,1,0.7714149203778858
T2964,C0000241,01/08/65,F,LUCKNOW,27509.59,23/12/22,164531,262.83,1,0.752554989448046
T11136,C0000881,10/04/75,F,PUNE,22448.95,23/12/22,184102,2772.79,1,0.7524366954621438
T12517,C0000994,27/09/68,M,PUNE,37721.43,23/12/22,190157,767.71,0,0.06893318022226959
T9590,C0000760,09/07/64,M,DELHI,48106.63,23/12/22,194301,793.87,0,0.10120181890812482
T8452,C0000675,07/10/92,F,PUNE,23491.82,23/12/22,215825,2582.26,1,0.7275979857847245
T8232,C0000658,21/10/89,M,CHENNAI,19372.34,23/12/22,230136,738.68,0,0.08490911443894979
T2636,C0000214,08/08/73,F,AHMEDABAD,27358.31,24/12/22,25502,488.49,1,0.7563597977386637
T6856,C0000543,22/05/79,M,AHMEDABAD,9936.91,24/12/22,52947,1943.08,0,0.09571108962964647
T4391,C0000350,11/04/61,M,HYDERABAD,57402.3,24/12/22,70526,2388.23,0,0.1352668992200361
T11358,C0000898,26/10/65,F,MUMBAI,34643.81,24/12/22,83555,378.59,1,0.7261658937766922
T7112,C0000562,06/04/71,M,CHENNAI,21936.94,24/12/22,85010,709.83,0,0.08744240353975295
T11793,C0000931,19/12/94,F,KOLKATA,8421.37,24/12/22,85337,1014.78,1,0.7497121150992292
T7602,C0000604,31/12/69,M,CHENNAI,475.01,24/12/22,85752,561.18,0,0.08744240353975295
T12321,C0000979,20/04/87,F,KOLKATA,45505.58,24/12/22,122758,115.19,1,0.7419332930440913
T9520,C0000753,05/07/99,M,HYDERABAD,39778.85,24/12/22,132847,21018.03,0,0.09587088467386674
T1192,C0000100,14/01/89,M,CHENNAI,10036.77,24/12/22,141613,46142.94,0,0.07508186985259387
T7917,C0000629,13/05/76,M,MUMBAI,120285.55,24/12/22,155918,19720.79,0,0.11926429450870275
T8775,C0000698,03/01/75,F,LUCKNOW,92377.03,24/12/22,173645,67.53,1,0.7695232434162997
T8819,C0000702,21/12/63,M,PUNE,5728.53,24/12/22,181949,5137.94,0,0.058909657992864996
T9745,C0000771,10/05/85,F,BANGALORE,7107.68,24/12/22,232600,4671.38,1,0.7579897768295005
T7566,C0000601,17/10/83,M,JAIPUR,26425.86,25/12/22,4806,15044.81,0,0.11075332147632358
T7820,C0000622,15/02/60,F,LUCKNOW,3716.59,25/12/22,11426,8947.48,1,0.775789130875427
T4450,C0000354,07/05/87,F,CHENNAI,14766.58,25/12/22,21417,379.23,1,0.7715831751408335
T12541,C0000997,24/01/69,F,LUCKNOW,41685.07,25/12/22,54528,3513.75,1,0.7605886323728054
T188,C0000018,28/11/78,F,DELHI,63183.73,25/12/22,74104,268.61,1,0.7604859246230388
T10287,C0000815,03/06/89,M,AHMEDABAD,27469.78,25/12/22,84703,247.89,0,0.08221902613758297
T1104,C0000094,05/01/70,M,PUNE,56430.85,25/12/22,85006,2511.75,0,0.09391103192892566
T3627,C0000291,30/09/69,F,LUCKNOW,9462.18,25/12/22,95054,2496.09,1,0.7412621912700484
T4633,C0000370,25/05/94,M,CHENNAI,9432.67,25/12/22,141257,74.18,0,0.0649540994461857
T7275,C0000576,23/03/98,F,PUNE,95340.55,25/12/22,172605,22106.81,1,0.777138720730959
T7470,C0000593,11/05/69,M,PUNE,12861.86,25/12/22,194639,115.06,0,0.053361869812249496
T2337,C0000189,14/06/77,F,DELHI,17069.43,26/12/22,14215,2262.06,1,0.7581730318042196
T7175,C0000567,19/10/89,M,LUCKNOW,103025.97,26/12/22,32402,888.18,0,0.11306157093240582
T12180,C0000966,22/11/65,M,CHENNAI,19655.71,26/12/22,32923,2092.49,0,0.10733189167331482
T10862,C0000860,26/01/62,M,DELHI,23018.76,26/12/22,45056,243.48,0,0.11228776140859631
T12276,C0000974,11/03/69,M,LUCKNOW,2936.55,26/12/22,132959,104.2,0,0.06144124835980519
T548,C0000047,06/10/95,F,DELHI,50530.67,26/12/22,140246,5199.46,1,0.7620360007938579
T11419,C0000902,31/03/82,M,AHMEDABAD,46780.11,26/12/22,141327,2791.0,0,0.06614692185727437
T3599,C0000289,22/01/96,F,AHMEDABAD,2450.07,26/12/22,171642,859.9,1,0.752382924670718
T11061,C0000875,18/10/79,F,AHMEDABAD,9581.7,26/12/22,175026,1622.59,1,0.7627797500675433
T11343,C0000897,16/04/62,M,PUNE,220064.26,26/12/22,192551,608.38,0,0.29575559318941935
T11621,C0000917,04/06/78,M,BANGALORE,10176.65,26/12/22,193927,1783.89,0,0.09122116067746658
T9992,C0000789,30/12/76,F,AHMEDABAD,4572.29,26/12/22,213850,169.04,1,0.7458880812254831
T6529,C0000519,27/10/62,M,HYDERABAD,109683.69,26/12/22,220933,954.02,0,0.1361712938775998
T7281,C0000577,12/01/82,F,JAIPUR,16194.53,26/12/22,225025,290.34,1,0.7375986075412725
T11731,C0000925,06/02/90,F,BANGALORE,18015.02,27/12/22,10331,12359.43,1,0.784539130875427
T405,C0000036,13/03/89,M,PUNE,63476.47,27/12/22,33632,1951.0,0,0.11391103192892565
T6751,C0000536,04/06/63,M,DELHI,20594.3,27/12/22,33739,5501.81,0,0.11381904058693433
T2253,C0000182,10/11/86,M,JAIPUR,38739.15,27/12/22,40008,1537.58,0,0.10134800671884164
T775,C0000064,02/07/69,M,DELHI,13130.74,27/12/22,50846,4800.54,0,0.10546083163171042
T4183,C0000334,11/12/92,F,JAIPUR,8841.3,27/12/22,62657,586.31,1,0.7497121150992292
T175,C0000016,25/10/72,M,KOLKATA,9347.3,27/12/22,94824,561.28,0,0.06555235947091631
T7749,C0000617,17/10/00,F,LUCKNOW,12176.91,27/12/22,111444,1858.44,1,0.743222975583774
T9562,C0000757,13/10/89,M,DELHI,12496.29,27/12/22,112932,5999.25,0,0.07708363864925431
T8860,C0000705,16/11/91,F,DELHI,16040.9,27/12/22,122251,2219.46,1,0.7412621912700484
T10586,C0000838,15/04/90,M,AHMEDABAD,26481.91,27/12/22,131255,656.53,0,0.05973072204401572
T9979,C0000788,23/08/89,F,HYDERABAD,33126.74,27/12/22,131801,11.85,1,0.7725148318422796
T3432,C0000275,12/03/74,M,PUNE,52690.84,27/12/22,172733,499.27,0,0.07096505915994782
T1077,C0000092,25/01/68,M,HYDERABAD,209490.95,27/12/22,183609,2676.14,0,0.31601921845304465
T3689,C0000295,08/04/93,M,AHMEDABAD,3328.75,27/12/22,204636,203.32,0,0.055935737036779815
T6533,C0000520,26/10/85,F,CHENNAI,57976.58,27/12/22,214313,5297.94,1,0.7751375485508015
T226,C0000020,01/02/86,F,AHMEDABAD,52352.51,27/12/22,222917,663.98,1,0.7645230018604038
T11226,C0000888,25/07/81,F,DELHI,165678.83,27/12/22,222919,2330.56,1,0.8218111776509014
T7756,C0000617,17/10/00,F,LUCKNOW,12176.91,27/12/22,223628,1594.66,1,0.7512005611432261
T12348,C0000980,17/01/79,F,AHMEDABAD,12230.16,27/12/22,235024,7467.46,1,0.7651453495849183
T12353,C0000981,21/02/72,F,BANGALORE,34031.72,28/12/22,13309,39218.22,1,0.780789130875427
T3376,C0000272,30/03/67,M,KOLKATA,28528.57,28/12/22,20411,1508.86,0,0.10577982490065979
T9834,C0000777,06/04/93,F,JAIPUR,9360.53,28/12/22,41514,808.37,1,0.7580703240544531
T5260,C0000421,27/03/95,M,HYDERABAD,13377.99,28/12/22,52451,263.28,0,0.12296181051788858
T4660,C0000372,02/01/82,F,HYDERABAD,18289.37,28/12/22,62526,7197.63,1,0.7764631799847193
T8582,C0000684,23/01/83,F,HYDERABAD,27421.2,28/12/22,64339,3011.55,1,0.758847080913512
T8067,C0000643,23/05/98,M,KOLKATA,33161.37,28/12/22,82006,295.51,0,0.09392955245337245
T11444,C0000904,05/11/65,F,PUNE,15872.87,28/12/22,85150,1024.99,1,0.7261095397407276
T1992,C0000163,25/06/60,F,AHMEDABAD,22491.36,28/12/22,91810,165.63,1,0.7394489572044924
T1460,C0000122,15/03/76,F,AHMEDABAD,5672.69,28/12/22,113150,6142.31,1,0.739551664954259
T11254,C0000891,02/12/69,F,PUNE,109408.54,28/12/22,120000,646.2,1,0.7283307176855898
T5064,C0000405,14/03/69,F,PUNE,42601.72,28/12/22,121715,671.82,1,0.7283307176855898
T2699,C0000220,30/04/99,M,JAIPUR,18479.85,28/12/22,125238,1270.42,0,0.06629911271766957
T9970,C0000787,03/09/66,F,JAIPUR,18768.99,28/12/22,135938,882.23,1,0.7332983724091707
T3810,C0000303,03/08/66,M,CHENNAI,16411.83,28/12/22,174502,11363.75,0,0.0855436150965972
T10305,C0000817,06/10/82,M,LUCKNOW,19604.45,28/12/22,182628,1190.25,0,0.06113055946969273
T5716,C0000457,17/08/86,F,CHENNAI,25147.08,28/12/22,191811,618.79,1,0.7797001683050724
T549,C0000047,06/10/95,F,DELHI,50530.67,28/12/22,192717,510.29,1,0.7960722378536125
T8926,C0000709,29/07/72,M,LUCKNOW,11160.03,29/12/22,14308,989.99,0,0.10371633283716773
T1888,C0000155,17/05/83,F,LUCKNOW,3755.3,29/12/22,20917,499.63,1,0.7580703240544531
T9036,C0000719,10/05/90,M,AHMEDABAD,69727.4,29/12/22,40516,551.96,0,0.11135104461661635
T3851,C0000307,28/08/63,F,PUNE,13163.69,29/12/22,42544,535.87,1,0.7361095397407276
T5752,C0000460,25/01/80,F,MUMBAI,25063.99,29/12/22,52924,1324.55,1,0.7299158937766922
T789,C0000067,10/07/83,M,CHENNAI,72331.61,29/12/22,85025,465.86,0,0.09196621306356248
T9052,C0000721,05/01/80,M,JAIPUR,435.98,29/12/22,120608,129.39,0,0.06487054128909814
T9433,C0000747,20/03/86,F,PUNE,20375.27,29/12/22,135108,5869.4,1,0.7117592891141612
T5106,C0000408,28/09/80,M,AHMEDABAD,51112.32,29/12/22,193645,1616.72,0,0.08007737317841596
T4300,C0000344,19/05/95,F,KOLKATA,37168.73,29/12/22,205108,8809.06,1,0.7668558759007079
T6134,C0000490,18/04/93,M,AHMEDABAD,17583.87,29/12/22,220041,1034.07,0,0.058902770003812784
T7533,C0000599,11/04/70,M,AHMEDABAD,22259.98,29/12/22,221455,2637.36,0,0.06900547775357935
T12121,C0000961,20/08/62,M,LUCKNOW,44286.06,29/12/22,223922,628.54,0,0.09628118398748992
T6320,C0000505,19/12/61,F,DELHI,137846.57,29/12/22,224737,3374.23,1,0.8218111776509014
T11038,C0000873,12/07/79,F,KOLKATA,62141.63,30/12/22,13852,1604.43,1,0.7709076256417546
T2563,C0000206,15/08/68,F,HYDERABAD,17953.29,30/12/22,14956,505.4,1,0.7671025821189693
T9338,C0000740,23/12/66,M,KOLKATA,11420.49,30/12/22,21356,217.57,0,0.10228776140859633
T9296,C0000736,09/12/79,F,MUMBAI,132524.77,30/12/22,21938,4529.88,1,0.7945348800543861
T3683,C0000295,08/04/93,M,AHMEDABAD,3328.75,30/12/22,42956,9613.84,0,0.10972461334235227
T11696,C0000922,11/11/64,F,PUNE,15570.54,30/12/22,44721,2543.11,1,0.7381730318042196
T12004,C0000950,03/10/64,F,CHENNAI,6728.77,30/12/22,62935,174.72,1,0.7532249661856097
T21,C0000002,24/09/92,F,JAIPUR,3924.85,30/12/22,64217,1213.53,1,0.7497121150992292
T11594,C0000916,06/06/67,F,MUMBAI,14140.26,30/12/22,65616,2510.37,1,0.7300186015264586
T216,C0000019,05/07/88,F,BANGALORE,13740.02,30/12/22,82117,27334.81,1,0.7761809219202033
T4005,C0000321,06/05/86,F,HYDERABAD,14627.98,30/12/22,95333,5189.82,1,0.7502944493345646
T2286,C0000186,21/04/68,F,DELHI,64407.03,30/12/22,122713,38017.76,1,0.7696520998650653
T6003,C0000481,29/07/92,F,LUCKNOW,17256.97,30/12/22,130231,665.89,1,0.7370483724091708
T4057,C0000325,19/02/70,M,KOLKATA,29592.61,30/12/22,182322,1428.36,0,0.06113055946969273
T12325,C0000979,20/04/87,F,KOLKATA,45505.58,30/12/22,225647,3784.92,1,0.7678746974644212
T5547,C0000444,19/03/94,M,PUNE,9925.74,31/12/22,15227,2456.89,0,0.10313722240511612
T6671,C0000529,24/08/64,M,LUCKNOW,43776.74,31/12/22,30849,119.25,0,0.09306157093240586
T11224,C0000888,25/07/81,F,DELHI,165678.83,31/12/22,43750,3446.41,1,0.8176644347102566
T3356,C0000270,08/04/76,F,MUMBAI,45919.15,31/12/22,44443,264.58,1,0.7490479122557255
T12158,C0000964,30/07/95,M,AHMEDABAD,5289.8,31/12/22,50035,226.56,0,0.09221902613758298
T11081,C0000876,01/09/99,M,DELHI,9653.15,31/12/22,100736,8754.36,0,0.08469973772046176
T11637,C0000918,29/08/84,F,KOLKATA,10319.97,31/12/22,103201,571.29,1,0.7411594835202819
T3005,C0000245,25/02/94,F,AHMEDABAD,18530.96,31/12/22,105106,67.57,1,0.7294489572044922
T10777,C0000853,21/02/66,M,CHENNAI,35510.68,31/12/22,105507,16486.35,0,0.06919298096370499
T6421,C0000512,11/08/93,M,DELHI,6087.55,31/12/22,125737,1589.57,0,0.07904442296297981
T10524,C0000833,14/04/00,M,CHENNAI,13154.65,31/12/22,141616,1188.06,0,0.06638267087475713
T5987,C0000479,04/08/82,F,JAIPUR,6189.04,31/12/22,163247,3691.06,1,0.744196158736274
T6674,C0000529,24/08/64,M,LUCKNOW,43776.74,31/12/22,164538,3714.21,0,0.059985860083733814
T4805,C0000382,15/11/94,M,KOLKATA,31809.19,31/12/22,193035,630.55,0,0.06321757376258938
T1660,C0000138,06/02/64,F,MUMBAI,16009.64,31/12/22,200944,332.27,1,0.7205216844643495
T11925,C0000944,08/09/74,M,HYDERABAD,13314.96,31/12/22,233800,2302.58,0,0.08763908099244574
T8066,C0000643,23/05/98,M,KOLKATA,33161.37,01/01/23,22624,9156.88,0,0.11143513965814175
T11732,C0000925,06/02/90,F,BANGALORE,18015.02,01/01/23,32729,8242.24,1,0.784539130875427
T5846,C0000467,23/03/65,M,AHMEDABAD,6694.78,01/01/23,51540,170.82,0,0.08221902613758297
T10962,C0000868,06/10/93,M,AHMEDABAD,50107.27,01/01/23,91946,1318.87,0,0.0660442141075078
T3354,C0000270,08/04/76,F,MUMBAI,45919.15,01/01/23,92532,1176.62,1,0.7321370717215543
T9282,C0000735,15/07/00,F,AHMEDABAD,12120.08,01/01/23,142956,219.09,1,0.7415878460933812
T5389,C0000431,22/02/86,M,LUCKNOW,26269.15,01/01/23,143544,736.67,0,0.05769124835980521
T10314,C0000817,06/10/82,M,LUCKNOW,19604.45,01/01/23,163629,103.08,0,0.04828119873201362
T9304,C0000736,09/12/79,F,MUMBAI,132524.77,01/01/23,233209,21558.27,1,0.8106836869785191
T8561,C0000682,24/03/66,M,MUMBAI,23597.74,02/01/23,1109,1074.64,0,0.11193598453050364
T7399,C0000587,05/06/96,F,BANGALORE,8699.96,02/01/23,22806,310.7,1,0.7568203240544531
T3724,C0000298,11/05/00,M,DELHI,20351.96,02/01/23,25555,129.6,0,0.10228776140859633
T11822,C0000932,10/05/98,M,KOLKATA,14698.27,02/01/23,32512,1525.68,0,0.10577982490065979
T12116,C0000961,20/08/62,M,LUCKNOW,44286.06,02/01/23,44359,2001.61,0,0.10655363442446932
T3469,C0000278,17/11/85,F,KOLKATA,5721.31,02/01/23,51541,41.86,1,0.7671989480467692
T3508,C0000282,20/05/78,F,LUCKNOW,30222.99,02/01/23,70413,7745.89,1,0.7674309219202032
T2758,C0000224,04/05/68,M,BANGALORE,37929.31,02/01/23,93756,7394.78,0,0.08901791953864356
T8947,C0000712,17/07/74,M,DELHI,40414.45,02/01/23,104843,7763.99,0,0.08547354724427128
T2700,C0000220,30/04/99,M,JAIPUR,18479.85,02/01/23,121153,7660.31,0,0.07401791953864356
T1275,C0000106,25/03/98,F,HYDERABAD,11281.59,02/01/23,143917,3031.73,1,0.75035000489012
T6106,C0000488,15/04/81,F,AHMEDABAD,17751.28,02/01/23,145950,431.21,1,0.7318122050677401
T10794,C0000855,16/08/77,M,AHMEDABAD,1133.71,02/01/23,161900,1497.99,0,0.05160119744674918
T3685,C0000295,08/04/93,M,AHMEDABAD,3328.75,02/01/23,165455,227.13,0,0.04657067241622415
T7552,C0000600,27/09/97,M,JAIPUR,8879.47,02/01/23,190310,484.71,0,0.0625357555807712
T8477,C0000676,23/07/67,M,JAIPUR,4004.66,02/01/23,193738,4881.08,0,0.060510376363741125
T4072,C0000326,14/06/69,F,CHENNAI,36860.05,03/01/23,1026,258.19,1,0.7615831751408335
T11120,C0000880,25/08/82,M,MUMBAI,20479.46,03/01/23,2210,265.21,0,0.11193598453050364
T901,C0000075,10/08/77,M,HYDERABAD,26809.76,03/01/23,3108,64.44,0,0.13132001947311245
T1449,C0000121,01/09/66,F,PUNE,21560.81,03/01/23,11448,495.92,1,0.7361095397407276
T1798,C0000148,15/11/79,F,BANGALORE,29972.95,03/01/23,24449,629.91,1,0.7668203240544531
T10023,C0000792,28/05/85,F,HYDERABAD,27620.24,03/01/23,33338,550.26,1,0.7671025821189693
T2557,C0000206,15/08/68,F,HYDERABAD,17953.29,03/01/23,82243,4200.81,1,0.758847080913512
T11915,C0000943,06/08/91,F,BANGALORE,13897.08,03/01/23,84710,1532.31,1,0.7605256071627212
T762,C0000064,02/07/69,M,DELHI,13130.74,03/01/23,91623,9701.9,0,0.08469973772046176
T9426,C0000746,02/05/70,M,HYDERABAD,63303.4,03/01/23,95630,4293.87,0,0.10688970623757997
T2060,C0000167,01/08/71,F,BANGALORE,16105.92,03/01/23,104319,9222.53,1,0.7676282903412559
T8448,C0000674,08/11/84,M,MUMBAI,8179.42,03/01/23,132438,129.88,0,0.07108947148171253
T1350,C0000112,28/03/73,M,JAIPUR,19178.48,03/01/23,140639,174.78,0,0.05700943017798703
T11457,C0000905,28/09/65,M,DELHI,18081.5,03/01/23,144852,4687.94,0,0.06098534805096373
T6220,C0000496,03/06/77,F,MUMBAI,17165.05,03/01/23,145440,2189.08,1,0.7153676793492205
T8061,C0000642,22/07/77,M,HYDERABAD,168925.09,03/01/23,152206,125.86,0,0.17003190279441072
T10219,C0000809,20/06/85,F,AHMEDABAD,108891.9,03/01/23,155437,130.94,1,0.7504471257026608
T7105,C0000561,12/07/65,F,KOLKATA,100705.13,03/01/23,161446,2872.22,1,0.7628310793711945
T5594,C0000447,20/10/67,M,KOLKATA,12245.14,03/01/23,174309,4587.67,0,0.05968427278214652
T10298,C0000816,04/02/62,M,DELHI,3378.32,03/01/23,175751,617.59,0,0.07161453206534697
T329,C0000030,04/02/96,F,KOLKATA,51930.4,03/01/23,181844,1779.48,1,0.7946741914555661
T9956,C0000785,25/01/63,F,DELHI,10845.57,03/01/23,214126,4712.13,1,0.7509064434961672
T1855,C0000152,05/12/87,F,MUMBAI,33925.51,04/01/23,10549,1098.62,1,0.734524102731916
T4653,C0000372,02/01/82,F,HYDERABAD,18289.37,04/01/23,70918,33377.25,1,0.7764631799847193
T6148,C0000491,19/12/71,M,HYDERABAD,4591.01,04/01/23,81627,604.45,0,0.12296181051788858
T6037,C0000483,03/11/64,M,CHENNAI,16219.77,04/01/23,84819,1824.45,0,0.09093446703181644
T4830,C0000385,14/06/83,M,CHENNAI,32837.21,04/01/23,112105,1882.94,0,0.07255727404936031
T5070,C0000405,14/03/69,F,PUNE,42601.72,04/01/23,120131,849.99,1,0.7283307176855898
T1969,C0000161,02/07/91,F,HYDERABAD,38067.61,04/01/23,130918,3220.46,1,0.7424333382234535
T7964,C0000633,01/08/88,F,PUNE,41346.35,04/01/23,133115,569.98,1,0.7283307176855898
T3713,C0000297,29/02/80,F,BANGALORE,22426.91,04/01/23,133634,2835.55,1,0.7459010801589373
T6282,C0000501,22/02/73,M,BANGALORE,11740.36,04/01/23,141633,1196.07,0,0.07718800160655845
T8488,C0000677,20/02/64,M,JAIPUR,16398.48,04/01/23,153502,4484.82,0,0.050303529869145526
T2550,C0000206,15/08/68,F,HYDERABAD,17953.29,04/01/23,155154,556.97,1,0.742554989448046
T6405,C0000512,11/08/93,M,DELHI,6087.55,04/01/23,183845,214.3,0,0.08766201820703381
T11266,C0000891,02/12/69,F,PUNE,109408.54,04/01/23,203753,1285.76,1,0.744169414356153
T11170,C0000883,19/09/65,F,PUNE,2130.11,04/01/23,235714,5562.51,1,0.7275979857847245
T233,C0000020,01/02/86,F,AHMEDABAD,52352.51,05/01/23,51900,26455.9,1,0.776494205128223
T10471,C0000830,18/02/86,M,DELHI,16308.32,05/01/23,72343,1523.8,0,0.10742161594543591
T8270,C0000661,26/10/70,M,DELHI,25004.84,05/01/23,82446,633.01,0,0.10392955245337243
T12087,C0000957,25/11/84,F,LUCKNOW,75826.64,05/01/23,85050,254.0,1,0.7604859246230388
T1375,C0000115,31/03/68,M,JAIPUR,55971.1,05/01/23,91348,7287.21,0,0.0847917290624531
T9807,C0000776,20/07/91,M,DELHI,362715.11,05/01/23,92317,528.08,0,0.3247677727134585
T974,C0000082,27/06/95,M,CHENNAI,53298.31,05/01/23,100824,400.44,0,0.07358902008110633
T6225,C0000497,23/02/99,M,PUNE,20311.3,05/01/23,103220,5594.68,0,0.06476002942266001
T5709,C0000456,28/07/90,M,PUNE,25423.43,05/01/23,122446,11721.23,0,0.07237612849386744
T5542,C0000443,27/09/77,F,PUNE,35821.73,05/01/23,122556,11915.62,1,0.7334864992964796
T5305,C0000424,05/04/76,M,DELHI,14389.36,05/01/23,123406,1344.52,0,0.07698093089948772
T11292,C0000893,29/07/71,M,DELHI,3019.03,05/01/23,172704,2369.14,0,0.07135093944881317
T10387,C0000823,25/08/61,M,PUNE,34546.26,05/01/23,181751,13573.29,0,0.07652575706407243
T4478,C0000357,12/04/83,F,MUMBAI,6725.51,05/01/23,184345,62.37,1,0.7353603941417687
T10916,C0000864,21/08/95,M,LUCKNOW,7458.87,05/01/23,211705,310.0,0,0.05764626335256929
T1176,C0000099,11/02/83,M,DELHI,75818.16,05/01/23,221217,6765.87,0,0.14807813488660804
T2290,C0000186,21/04/68,F,DELHI,64407.03,05/01/23,221835,3236.81,1,0.7695413641310879
T8914,C0000708,02/06/00,F,CHENNAI,14039.52,05/01/23,230238,510.38,1,0.754861458627653
T442,C0000038,16/03/72,F,PUNE,6648.34,06/01/23,22754,5880.3,1,0.7381730318042196
T703,C0000059,12/01/97,M,CHENNAI,44369.6,06/01/23,25836,1316.87,0,0.10175299344735779
T12335,C0000980,17/01/79,F,AHMEDABAD,12230.16,06/01/23,33137,3052.55,1,0.7564625054884302
T5251,C0000420,24/11/72,M,CHENNAI,8756.81,06/01/23,34859,46449.58,0,0.115928382901385
T3832,C0000306,27/07/89,F,HYDERABAD,19716.03,06/01/23,72920,1820.63,1,0.7608078652272375
T12265,C0000973,07/02/94,F,KOLKATA,52291.27,06/01/23,74004,4365.9,1,0.7605886323728054
T7393,C0000586,13/04/92,F,JAIPUR,10095.61,06/01/23,80924,1246.72,1,0.7497121150992292
T3793,C0000302,09/05/92,F,JAIPUR,52030.47,06/01/23,84216,6989.25,1,0.7782047314440126
T9205,C0000731,19/06/87,F,MUMBAI,23386.4,06/01/23,91118,1320.32,1,0.7213632621977446
T9780,C0000773,07/02/60,F,LUCKNOW,5465.34,06/01/23,111957,156.56,1,0.7411594835202819
T8458,C0000675,07/10/92,F,PUNE,23491.82,06/01/23,122301,1581.53,1,0.7196204002252722
T9315,C0000737,11/11/70,F,KOLKATA,24922.57,06/01/23,130405,2850.66,1,0.7371510801589374
T11195,C0000886,20/07/90,F,BANGALORE,21786.83,06/01/23,163028,7246.9,1,0.7805622578074813
T16,C0000002,24/09/92,F,JAIPUR,3924.85,06/01/23,181245,1757.01,1,0.7746357620487155
T2238,C0000181,19/08/73,F,JAIPUR,49949.99,06/01/23,183036,1970.5,1,0.7946741914555661
T1465,C0000122,15/03/76,F,AHMEDABAD,5672.69,06/01/23,194552,1428.9,1,0.7474265427639446
T5586,C0000447,20/10/67,M,KOLKATA,12245.14,06/01/23,201557,2330.29,0,0.06071600406936883
T3836,C0000306,27/07/89,F,HYDERABAD,19716.03,06/01/23,203038,12804.34,1,0.7668558759007079
T2969,C0000241,01/08/65,F,LUCKNOW,27509.59,06/01/23,204543,2157.79,1,0.7492397768295005
T4758,C0000379,30/06/88,F,LUCKNOW,11118.5,06/01/23,224338,2251.3,1,0.7492397768295005
T11845,C0000935,06/01/73,M,KOLKATA,78339.53,06/01/23,224525,962.25,0,0.1192482169545229
T11283,C0000892,14/11/71,M,HYDERABAD,27870.31,06/01/23,235235,60.43,0,0.0745693402756462
T3071,C0000249,29/09/85,F,CHENNAI,30901.28,06/01/23,235436,35598.58,1,0.7650991191439512
T2775,C0000226,17/07/96,F,PUNE,30766.34,07/01/23,422,62.7,1,0.7161095397407274
T2252,C0000182,10/11/86,M,JAIPUR,38739.15,07/01/23,33437,844.27,0,0.09785594322677815
T11230,C0000888,25/07/81,F,DELHI,165678.83,07/01/23,71452,2259.62,1,0.8093062257550327
T49,C0000004,07/03/85,F,LUCKNOW,50138.52,07/01/23,91503,397.27,1,0.7519332930440913
T7562,C0000601,17/10/83,M,JAIPUR,26425.86,07/01/23,95913,3590.83,0,0.06640182046743615
T10172,C0000805,01/04/98,F,AHMEDABAD,32130.3,07/01/23,104626,3390.47,1,0.739551664954259
T3126,C0000254,12/11/92,F,CHENNAI,6665.54,07/01/23,104917,367.82,1,0.7546723346066624
T11466,C0000906,05/03/69,M,KOLKATA,13455.12,07/01/23,114129,817.63,0,0.06555235947091631
T5905,C0000474,12/11/98,F,MUMBAI,31497.43,07/01/23,123136,4271.91,1,0.7214659699475112
T10970,C0000868,06/10/93,M,AHMEDABAD,50107.27,07/01/23,191316,1835.98,0,0.08517249311224559
T4185,C0000334,11/12/92,F,JAIPUR,8841.3,07/01/23,200642,1849.21,1,0.7412005611432261
T11019,C0000872,04/11/86,M,PUNE,15781.92,07/01/23,201705,639.15,0,0.053361869812249496
T2401,C0000194,20/05/91,M,HYDERABAD,5888.48,07/01/23,210734,3915.3,0,0.07763908099244575
T1595,C0000133,30/11/88,F,KOLKATA,12887.8,07/01/23,233733,3685.22,1,0.7492397768295005
T3428,C0000275,12/03/74,M,PUNE,52690.84,08/01/23,1957,277.42,0,0.10041896843686217
T12292,C0000976,20/03/85,F,BANGALORE,15982.56,08/01/23,11836,3469.5,1,0.7669230318042196
T4803,C0000382,15/11/94,M,KOLKATA,31809.19,08/01/23,13015,5222.06,0,0.10381904058693431
